@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
1,1,6,2,2,4,37,1,1,0,0.5,0,8,2,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
6,0,206,18,6,15,615,1,1,0.970588,0.219388,7,20.714286,13,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
1,0,311,7,3,23,179,1,1,0,0.16,0,5.653846,3,0
6,0,28,2,3,3,269,1,0,0.983824,0.5,4,20.666667,1,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
1,0,3,1,4,6,6280,0.166667,1,0,0.5,0,124.12,167,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,0
2,1,6,2,6,4,81,1,1,0.666667,0.288889,2,14,2,0
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
