@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009009,0,23,1,1060.166667,1193,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0,0,31649,0.045455,4574.2,476,0
1,1,0,0.16129,0,1,1,1327,1579,0
1,1,0,0.023529,1,4,1,184,184,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,11,0.715317,0.068005,0,316,0.642857,714.7,1770,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0.063197,0,5,1,222,222,0
1,2,0.985228,0.027682,0,23,1,242,242,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0,0,0,1,7.5,8,0
1,1,0,0.047619,0,33,1,390.5,425,0
1,1,0,0,0,767,1,4582.233333,489,0
1,1,0,0,0,0,1,699.916667,1469,0
1,1,0.721928,0.008982,0,223,1,106.876191,434,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,0,0,0,1,144,144,0
1,2,0,0,0,0,0.5,3921,3902,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0,1,0,1,5889.216667,15657,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,1,0,0.58,0,55,1,539,632,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0.618182,0,0,1,477,509,0
1,2,0,0,0,2,1,101,93,0
1,3,1,0,0,0,0.125,575.5,705,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,1,0,0.024242,1,4,1,936.166667,1289,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0,0,0,0,1,272.5,281,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,1,0,0.5,0,1,1,691.5,821,0
1,1,0,0,1,0,1,5527.65,17047,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0.005405,1,29,1,4508,4487,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,2,0.458686,0.121495,1,449,1,5913.4,15637,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,0,0,0,1,1,1,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,1,0,0,0,0,1,5287,10278,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,4,0.598836,0.02069,0,8,0.5,1613,1853,0
1,1,0,0.008197,0,0,1,208,208,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0,0,0,1,5357.197619,16714,0
1,1,0,1,0,79,1,747.5,1001,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0,0,0,1,5820.55,12572,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0,0,0,0,1,115,115,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0,1,0,1,4722.55,13837,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0,0,6,1,4601.233333,508,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,1,0,2.618421,0,37,1,1266.083333,1992,0
1,1,0,0.58885,0,9,1,158,158,0
1,2,0,0,1,0,0.5,4660,4637,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0.026667,1,57,1,4794,4771,0
1,1,0,0,0,0,1,484,483,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
