@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,3,0.07,15.16,28.18,359.73,4,33,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
1,3,0.1,9.75,37.6,198.58,7,13,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,3,0.1,10.29,34.17,201.16,0,5,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,1,0.08,12.89,35.6,328.84,11,8,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
7,9,0.04,27.86,81.22,3503.39,15,25,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
10,9,0.09,11.21,65.44,456.59,0,12,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,11,0.04,27.04,101.31,4116.1,14,51,0,0
1,14,0.04,23.03,36.57,1077.48,0,1,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.33,3,9.51,4.75,1,0,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,1,0.5,2,17.43,3.87,0,1,0,0
1,1,0.38,2.67,11.58,4.57,0,3,0,0
1,4,0.07,14.44,46.13,534.32,13,9,0,0
1,4,0.03,34.84,71.49,4820.79,28,33,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
1,1,0.09,10.63,17.66,110.76,2,5,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
6,23,0.02,54.82,101.81,16996.03,31,134,0,0
1,1,0.67,1.5,7.74,0.97,0,0,0,0
1,10,0.04,24.9,214.24,7379.91,31,77,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,1,0.11,9.5,25.23,126.52,7,7,0,0
3,6,0.02,46.67,47.58,5756.11,25,31,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,2,0.35,2.86,25.09,11.38,0,2,0,0
1,5,0.06,16.56,44.36,675.77,0,10,0,0
3,4,0.03,30.04,31.79,1593.75,2,7,0,0
1,4,0.04,22.75,25.24,725.61,4,17,0,1
1,12,0.04,28.52,175.18,7918.63,57,93,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
