@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,3,0.14,37.1,1855.31,1,1,0,9,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,2,0.13,15.92,982.91,0,1,0,11,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.21,13.88,319.72,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.29,12.85,157.4,0,0,0,7,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,1,8,8,0,0,0,2,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,3,0.14,15.65,836.91,2,1,0,9,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,1,0.5,9.05,36.19,0,0,0,4,0
1,1,2,16,4,0,0,0,1,0
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,2,0.2,4.14,103.4,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,18,0.04,87.91,53551.34,4,10,0,16,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.17,4.21,151.6,0,0,0,6,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,1,0.25,7.11,113.74,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0.33,28,252,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,2,0.24,18.78,331.25,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.39,32.29,213.55,0,0,0,3,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,8.15,99.85,0,0,0,7,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.35,26.64,217.45,0,0,0,4,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,1,0.33,29.33,264,0,1,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.12,21.79,1636.87,0,0,0,12,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
1,1,0.19,27.26,737.24,0,0,0,8,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
