@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,7,14,3,6,1,88,0,0,0,0.444444,0,28.333333,0.6667,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,1,42,24,0,7,485,1,0,0,0.346939,0,59.375,4,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,12.6,1.2,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
5,23,45,348,23,28,204,1,0,0.564516,0.079193,0,6.25,1.2143,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,5,19,1,5,2,89,1,0,0,0.5,0,28.333333,0.3333,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
0,51,102,301,13,24,1238,0.5,1,0.526316,0.121839,2,40.2,2.6333,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
