@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
0,0,0,0.003835,0,0,1.56389,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.001486,7,0,0.000027,0
2,0.001815,0.001019,0.041067,0,0,3.20728,0,0,3,0,0,0,0,4,0,1,5,0,0,171,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,0
1,0.001031,0,0.2172,0,0.001462,9.01949,0.001024,1.01,0,0,0,2.05,0,9,0,2,3,0,1.01,45,0.001262,0,6,0,0,0,0.001205,0.002563,20,4,0.000415,0
2,0.000432,0,0.08081,0,0.000864,9.10093,0.001024,1.01,0,0,0,1.05,0,7,0,1,2,0,0,36,0,0,6,0,0,0,0,0.003319,19,4,0.000415,0
1,0.000519,0.001903,0.052593,0.000389,0.000617,5.63536,0,0,0,0,0,1.01,0,5,1,1,1,0,0,10,0.000719,0,3,0,1.02,0,0.000743,0.004079,27,4,0.001137,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
0,0,0,0.026434,0,0,2.80848,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001486,8,2,0.000873,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,2,0,1,2,0,0,190,0,0,11,0,0,0,0,0.001486,7,20,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0.000497,0,0.053988,0,0,4.65956,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,0.017758,0,1,0,1.02,0,0.002039,0.001612,12,0,0.002342,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0.000549,0.00047,0.115987,0.000613,0.000528,10.8639,0,0,0,0,1,1.01,0,9,0,1,2,0,0,1,0.000656,0,3,1,1.01,0,0.000753,0.001486,7,2,0.056087,0
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,4,0,0,0,0,0,7,5,0,0
1,0,0,0.044671,0,0,5.63536,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0,0.007778,26,7,0.001137,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
10,0.002097,0.002325,0.697616,0,0.007462,15.1537,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,1
27,0.008548,0,0.417263,0.000445,0.000616,18.2652,0,5.14,0,0,1,1.02,0,33,0,1,1,0,0,435,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,1
3,0.0012,0,0.705261,0.001798,0.000557,6.45548,0,1.02,0,0,0,2.03,0,3,0,1,2,0,0,15,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,1
2,0,0.002331,0.201274,0,0.000599,7.2789,0,0,0,0,0,1.01,0,4,0,1,4,0,0,36,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,1
0,0,0,0.075157,0,0.000616,10.6126,0.01673,0,21,0,0,1.01,0.003652,0,3,2,0,0,1.01,0,0.017561,0,1,0,0,0.000364,0,0.003534,12,0,0.118848,1
2,0.000186,0,0.142542,0.000303,0.000535,5.27095,0,0,0,0,0,1.02,0,6,0,1,2,0,0,45,0.000514,0,2,1,1.01,0,0,0,13,8,0.011454,1
0,0,0,0.043797,0,0,4.04276,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0.003052,20,7,0.001232,1
4,0,0.007987,0,0,0,0,0,0,1,0,0,0,0,20,0,2,3,0,0,190,0,0,7,0,0,0,0,0,21,16,0,1
0,0,0,0.024081,0,0,5.57623,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,1
