@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.225004,0.107544,1,7,540,1386.209524,2385,1
1,8,0.807106,0.627979,0,17,1454,923.866667,1653,1
1,2,0.782444,0.317073,0,5,66,1871,2049,1
1,1,0,0.076471,1,2,7,1401.187302,2198,1
1,1,0.736577,0.210608,1,7,7,1004,1000,1
1,2,0.667076,0.06089,1,6,207,209.5,173,1
1,1,0,0.017544,1,6,60,1341.840476,831,1
1,1,0,0.773859,0,1,5,2803.766667,5497,1
1,12,0.61333,0.006852,0,6,981,5491.833333,16551,1
1,1,0,0.138889,1,5,120,375.333333,355,1
1,5,0.87747,0.03588,0,13,604,2689.083333,4033,1
1,1,0,0.134062,1,2,0,1538.5,1693,1
1,10,0.678716,0.078446,0,17,235,471.5,521,1
1,1,0.925863,0.008108,0,10,31,4120.39127,20899,1
1,2,0.823355,0.065975,1,3,196,984.5,213,1
1,1,0,0,1,1,0,1501.276984,2175,1
1,1,0,0,1,1,0,181.333333,48,1
1,1,0,0.111111,1,3,1,1454,394,1
1,9,0.801525,0.01061,0,7,144,933,933,1
1,3,0.746495,0.065056,1,8,1263,200,172,1
2,2,0,0.2,1,3,136,1517.166667,1512,1
1,2,0.557844,0.069746,0,5,4,6764.666667,14897,1
1,1,0,0.145833,0,3,117,1781.333333,2468,1
1,1,0,0.017857,1,9,12,1472.033766,2963,1
1,2,0.78969,0.01632,0,9,39,260,260,1
1,23,0,0,0,1,0,319,319,1
1,1,0,0.133333,1,5,9,1127.967857,1954,1
1,1,0.700758,0.032159,0,6,85,4588.714286,19297,1
1,1,0.863121,0.014778,0,9,14,199.333333,325,1
1,1,0.173005,0.180481,1,5,87,370,370,1
1,1,0.927159,0.070362,0,10,90,2297.353175,7845,1
1,1,0,0.086758,1,2,0,362,362,1
1,3,0.903439,0.058891,0,6,3708,2847.5,4546,1
1,1,0.669279,0.159204,0,10,180,2119.85,4920,1
1,1,0,0.02974,0,3,0,1896.666667,1497,1
1,2,0.215597,0.063953,0,8,554,763,763,1
1,11,0.606301,0.049832,0,12,512,640,640,1
1,9,0.905205,0.020957,0,10,1808,1699,2024,1
1,1,0,0.049793,0,6,7,4351.852381,20556,1
1,1,0,0.009259,1,4,7,2507.562193,9492,1
1,1,0,0.006276,0,9,0,4491.164286,20375,1
1,1,0,0.044944,1,6,1,466.988095,974,1
1,2,0.918296,0.121019,1,5,93,1283.95,1201,1
1,1,0,0.112903,1,5,402,2423.950216,9514,1
1,1,0,0.12766,0,2,1,1012.233333,1509,1
1,2,0.576272,0.087625,1,11,1087,1419.1,3779,1
1,1,0,0,0,3,55,2098.083333,3681,1
1,1,0,0.00114,1,7,6,24,24,1
1,1,0,0.159292,0,4,2,2190.5,3096,1
1,2,0.704463,0.051978,1,7,29,377.333333,344,1
1,1,0,0,0,1,0,2497.083333,4788,1
1,1,0,0.04902,0,4,0,122,169,1
1,1,0,0.350649,1,2,191,223,67,1
1,1,0,0.071192,1,3,19,2363.666667,4154,1
1,1,0,0.000855,0,9,8,203.5,231,1
1,2,0.798083,0.046386,1,7,120,1980,2945,1
1,1,0,0,1,1,0,377.916667,362,1
1,2,0.918353,0.013403,1,6,189,1368.133333,642,1
1,1,0.544568,0.027444,1,5,43,41,6,1
1,1,0.312672,0.485915,0,4,245,1355.066667,3059,1
2,6,0.520446,0.44898,1,6,337,1501.276984,3182,1
1,1,0,0,1,1,0,1346.819048,1482,1
1,4,0.797415,0.0525,0,4,554,5245.083333,17086,1
1,2,0.818403,0.083005,0,8,29,4465.152381,20388,1
1,1,0,0.005747,0,2,13,105,38,1
1,2,0.948078,0.024804,0,11,255,740.333333,1888,1
1,4,0.635674,0.018956,1,11,775,407.133333,1175,1
1,1,0,0.222222,1,10,48,2674.575,6582,1
1,1,0,0.195122,0,1,9,1640,1808,1
1,1,0,0.186508,0,2,63,6862.166667,14627,1
1,1,0.41755,0.334646,1,7,448,244,244,1
1,1,0,1.05,0,1,72,1520,1712,1
1,1,0,0,0,1,0,2681.616667,6455,1
1,2,0.650022,0.013507,0,15,23,638.583333,1486,1
1,1,0,0.066667,1,1,15,233,233,1
1,3,0.440286,0.093152,0,7,76,3039.361905,7391,1
1,1,0.309543,0.020118,1,8,122,388.48575,1507,1
1,2,0.739741,0.58427,0,3,402,2133.166667,3832,1
1,1,0,0.090909,1,1,0,1048.566667,1480,1
1,1,0,0.1222,1,3,1,1672,715,1
1,1,0.99403,0.01513,1,5,33,642.266667,1577,1
1,4,0.556215,0.019411,0,14,143,2462.5,5063,1
1,1,0,1.9,1,2,20,546.283333,592,1
1,1,0.998636,0.043478,0,7,103,316,316,1
1,1,0,0,1,1,0,249,249,1
1,3,0.547696,0.373176,0,3,95,740,740,1
1,3,0.87028,0.029126,1,3,37,377,75,1
1,1,0,0.191489,0,1,2,2835.95,5534,1
1,2,0.86679,0.102929,1,3,22,831.5,1099,1
1,1,0,0,0,1,0,1723.5,2501,1
1,3,0.983704,0.05614,0,11,20,1970.083333,3301,1
2,9,0.977404,0.008525,0,4,1614,1730.5,1210,1
1,2,0.191433,0.125,1,3,263,926,1322,1
2,3,0.67692,0.365623,0,3,0,1678.5,636,1
1,1,0,0.006897,0,6,12,102,102,1
1,15,0.62471,0.022906,0,12,1731,1379.666667,2546,1
1,1,0,0.17,0,3,0,2497,4688,1
1,2,0,0.001698,0,4,3,183.666667,251,1
1,14,0.60806,0.020144,1,18,1547,512.5,518,1
1,1,0,0.030846,1,15,8,531,812,1
1,5,0.751663,0.01241,0,5,503,6482.583333,15270,1
1,1,0,0.092784,0,2,16,125.5,145,1
1,1,0.117595,0.06874,1,4,2,443.666667,517,1
1,8,0.868159,0.111912,0,5,333,555,555,1
1,1,0.998636,0.247312,1,4,279,2192.083333,4335,1
1,2,0.860555,0.165342,0,12,26,683.6,1478,1
1,1,0.684038,0.013314,0,11,85,3773.059091,22091,1
1,3,0.856134,0.007541,1,9,57,1696.5,1719,1
1,1,0,0.012195,1,5,7,256.166667,246,1
1,3,0.50323,0.057665,1,5,0,248.333333,324,1
1,1,0,0.000853,0,4,0,4955.416667,19127,1
2,10,0.876615,0.029769,1,4,136,886.5,887,1
1,12,0.804401,0.023852,0,13,8801,3978.604762,21685,1
2,2,0.817582,0.03532,0,3,11,1457,518,1
1,4,0.533308,0.075601,0,16,376,1311.066667,3600,1
1,3,0.440831,0.03609,0,13,14,1502.133333,3907,1
1,2,0.781852,0.181917,1,6,41,221,13,1
1,1,0,0.000406,0,3,1,2515.45,4705,1
1,4,0.23961,0.022876,1,3,37,3614.533333,5825,1
1,2,0.661665,0.107177,1,10,115,2648.016667,6422,1
1,1,0,0.043379,0,4,44,7833.166667,14615,1
1,1,0.503258,0.007042,1,2,44,1012.533333,1357,1
1,1,0.77935,0.015306,0,7,24,27,27,1
1,2,0.706274,0.033628,0,3,57,1752.166667,2337,1
1,1,0,0.279173,1,5,8,1424.833333,2308,1
1,2,0.876005,0.05848,0,6,519,2378.033333,5163,1
1,1,0,0.026316,0,1,8,1814.166667,2466,1
1,1,0,0.028986,1,5,120,2653.545238,5409,1
1,33,0.663668,0.305832,0,8,25870,3078,3193,1
1,1,0,0.094203,0,3,1,5661,15790,1
1,4,0.691354,0.035182,0,4,327,1414,1230,1
1,4,0.643917,0.011792,0,10,72,301,301,1
1,1,0,0,0,1,0,2127.274567,8447,1
1,1,0,0.002307,1,4,19,2708.85,6785,1
1,1,0.965634,0.016611,1,4,311,1430.916667,520,1
1,3,0.254735,0.002876,0,6,28,1561,1694,1
1,1,0.459148,0.035928,1,7,409,1385.066667,3158,1
1,1,0,0.05914,1,2,56,1023.566667,1458,1
