@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
1,0,17,3,14,2,1.041667,491,0.666667,0,0,158.666667,4,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
3,0,10,0,10,2,0,136,0.5,1,1,44,2,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
2,0,9,91,6,11,2,71,0.339286,1,3,4.071429,1,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
