@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
1,0,8,19,0,1,8,333,0.5,0,0.46875,0,2.125,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,12,33,32,5,11,320,0.125,0,0.35,1,1.9167,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,8,34,41,7,12,225,0,0,0.285714,1,2,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,6,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,7,53,100,6,28,556,0.888889,3,0.221675,1,1.0345,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
2,0,16,41,6,16,2,181,1,2,0.55,1,1.2,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
1,0,8,36,1,6,2,137,0,0,0.5,0,1,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
