@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0.5,112.166667,147,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0.121711,0,15,1,20,20,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0.010638,0,52,1,850,1114,0
1,2,0,0,0,0,0.125,4186,4983,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,0.302326,1,40,1,5316.5,10640,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
1,1,0,1.176471,1,22,1,2,2,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,0,0.007407,0,22,1,268.5,277,0
1,1,0,0.214286,0,555,1,48,67,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,8,0.835817,0.03553,0,153,0.4,6230.116667,13003,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,2,0.954434,0.004348,0,11,1,4546.733333,14120,0
1,1,0,0,0,356,0.6,360.5,369,0
1,1,0,0.008909,1,22,1,4547.466667,13898,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,1,0,0.081395,0,9,1,247,247,0
1,5,0.942984,0.005421,0,43,1,2778,2769,0
