@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.39,32.29,213.55,0,0,0,3,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.25,20.84,323.05,3,2,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,9,0.05,35.23,11773.96,2,3,0,15,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,2,0
1,1,0.2,32.53,781.11,0,1,0,7,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
5,8,0.06,32.04,9259.3,1,4,0,15,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.2,23.2,580,1,2,0,8,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,2,0.13,23.97,1534.04,0,2,0,11,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,2,0.07,10.25,2305.97,12,0,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,2,0.13,19.46,1094.61,0,0,0,10,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
10,15,0.03,74.25,84710.46,4,9,5,24,0
1,1,0.35,26.64,217.45,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,7,0.06,51.9,12497.82,0,0,0,18,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,2,0.13,9.87,611.96,0,1,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
3,4,0.1,44.35,4365.26,1,3,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,10.8,67.5,1,1,0,5,0
1,1,0.23,29.98,592.26,0,0,3,5,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
8,15,0.03,54.02,66460.03,13,34,9,23,0
1,3,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
