@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.43,21.36,0,0,0,4,0
1,0.5,5.8,0,0,0,4,0
1,0.67,16.84,0,0,0,3,0
1,0.07,27.01,18,7,0,15,0
4,0.07,49.56,4,8,1,12,0
1,0.17,10.16,0,1,0,8,0
1,0.5,7.75,0,0,0,4,0
1,0.1,15.65,0,1,0,8,0
4,0.05,57,5,8,0,22,0
1,0.17,15.21,0,1,0,9,0
1,0.12,8.16,0,0,0,2,0
3,0.06,36.59,3,7,0,14,0
1,0.12,24.91,0,1,0,10,0
1,0.16,34.29,3,1,0,6,0
1,0.22,7.33,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.23,41.22,0,0,0,6,0
1,0.07,18.27,7,5,0,15,0
1,0.67,7.74,0,0,0,3,0
3,0.12,27.9,0,0,1,13,0
1,0.4,6.2,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
3,0.11,27.72,0,0,1,13,0
1,0.43,21.36,0,0,0,4,0
1,0.3,9,0,1,0,5,0
1,0.11,39.95,0,7,0,9,0
1,0.21,18.84,0,0,0,6,0
1,0.14,9.73,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.09,29.48,0,1,0,11,0
1,0.33,13.74,0,0,0,6,0
1,0.06,95.28,3,13,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,31,0,2,2,3,0
1,0.67,5.33,0,0,0,3,0
1,0.1,31.59,1,7,0,11,0
1,0.67,16.84,0,0,0,3,0
1,0.14,29.47,0,2,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.5,11.23,0,2,0,4,0
50,0.01,81.24,35,9,10,47,1
1,0.67,7.74,0,0,0,3,1
4,0.07,35.35,3,4,0,15,1
7,0.05,58.37,2,10,0,18,1
1,0.09,40.86,4,7,0,11,1
4,0.03,34.57,3,9,0,21,1
35,0.02,180.39,44,56,6,25,1
1,0.1,13.2,1,3,0,10,1
1,0.05,73.84,4,15,0,13,1
1,0.07,39.13,3,3,0,15,1
