@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
2,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.05,21.6,11.99,5595.06,0,12,0,5,27,0
2,1,2,0,0,0,0,0,0,0,0,0,0
11,6,8,0.05,20.35,32.65,13517.8,8,10,0,23,52,0
4,3,2,0.14,7.2,17.96,931.13,0,1,0,10,12,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
5,1,1,0.07,14.75,36.37,7912.5,1,1,0,16,59,0
2,1,2,0.25,4,10.75,172.08,0,0,0,4,4,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.25,14.14,389.71,0,1,0,6,7,0
14,1,3,0.1,10.45,38.68,4228.07,0,0,0,22,23,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
5,4,1,0.05,22.1,27.38,13370.5,0,4,0,15,39,0
3,1,3,0.13,7.75,43.05,2585.93,0,3,2,20,31,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
3,1,3,0.09,11.4,32.98,4286.02,9,5,1,15,38,0
3,1,1,0.08,13.33,6.38,1134.8,0,1,0,3,8,0
2,1,2,0.33,3,15,135,2,1,0,4,6,0
3,1,3,0.1,10.08,21.53,2189.4,0,2,0,12,22,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
2,1,2,0.1,9.86,26.7,2594.64,3,4,0,14,23,0
8,3,5,0,0,0,0,0,0,0,0,0,0
6,1,3,0.05,20.8,20.48,8862.07,0,2,0,15,39,0
5,1,5,0.09,10.83,24.86,2917.89,0,6,0,12,20,0
4,1,3,0.06,15.58,20.32,4934.45,0,1,0,12,34,0
3,3,2,0.07,14.32,17.07,3499.69,0,2,0,11,21,0
3,3,2,0.04,22.88,33.95,17762.29,0,3,0,24,61,0
1,1,1,0.17,6,9.56,344.16,0,2,0,4,6,0
2,1,2,0.25,4,22.84,365.51,4,3,0,7,8,0
2,1,2,0.14,7.11,20.12,1017.32,0,2,0,9,16,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,3,0.12,8.55,18.88,1380.15,0,1,0,10,19,0
4,4,3,0.09,11.41,36.79,4791.59,0,3,0,23,35,0
6,3,4,0.08,13.06,46.26,7884.77,0,2,0,27,47,0
4,1,4,0.06,16.26,32.61,8619.36,0,5,0,30,42,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
39,32,23,0.02,42.92,76.76,141385.82,21,22,2,60,206,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.08,23.29,1168.74,0,3,0,12,17,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,3,3,0.18,5.54,30.6,938.54,0,1,0,13,16,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.1,10.29,16.71,1768.15,2,3,0,7,18,0
3,1,2,0.06,16.7,40.85,11399.82,4,7,0,22,49,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
1,1,1,0.29,3.5,14.24,174.4,0,1,0,5,7,0
1,1,1,0.07,14,12,2352.08,0,1,0,3,14,0
2,1,1,0.14,7.2,10.58,548.26,0,0,0,5,8,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.83,7.97,271.29,0,0,0,3,5,0
1,1,1,0.14,7.31,30.95,1652.84,11,5,0,13,19,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.5,16.95,512.65,0,2,0,6,11,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,1,0.08,13.06,14.63,2496.98,1,1,0,8,19,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
1,1,1,0.29,3.5,14.34,175.66,0,0,0,5,5,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
6,6,6,0.05,18.75,13.27,4664.92,1,2,0,8,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.06,17.33,16.21,4872.54,2,3,0,9,26,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
2,1,2,0.1,10.13,19.38,1986.51,0,3,0,8,18,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
6,1,6,0.05,18.33,18.51,6220.27,0,5,0,9,22,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
13,8,5,0,0,0,0,0,0,0,0,0,0
6,1,5,0.17,5.77,41.97,1396.91,0,3,0,13,25,0
1,1,1,0.05,20.9,12.82,5601.2,0,4,0,5,19,0
4,1,2,0.07,14.4,29.06,6025.39,10,8,0,15,36,0
6,3,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.27,3.75,11.83,166.42,0,0,0,4,6,0
5,1,5,0.05,18.93,36.01,12908.03,1,3,0,22,49,0
1,1,1,0.33,3,10.57,95.1,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.29,3.46,38.04,455.84,0,1,0,13,15,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
1,1,1,0.16,6.11,18.77,700.91,4,1,0,9,11,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
2,1,2,0.05,18.67,20.6,7177.38,3,1,0,9,24,0
13,12,9,0.03,29.36,65.34,56329.42,14,14,0,47,120,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
1,1,1,0.4,2.5,22.14,138.38,0,1,1,6,6,0
4,1,4,0.05,19.73,18.13,7054.02,0,1,0,11,31,0
