@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.114286,17.5,0,1,72,2,0
1,1,0,93,1,1,7,1,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.004651,215,1,1,4,4,0
1,2,0,771.5,1,1,186,179,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.000622,1609,1,1,88.5,73,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.027211,147,1,1,7,2,0
1,2,3.540541,18.5,0,0.5,25,18,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.001565,639,1,1,369.5,40,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.008499,353,1,1,4,2,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.001183,845,0,1,21,21,0
1,1,0,260,0,1,75,68,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.011152,538,1,1,471,315,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.001695,590,1,1,170,122,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.002833,353,1,1,57,32,0
1,2,0.008811,113.5,1,0.5,785.5,343,0
1,1,0,0,0,1,10,4,0
1,7,0.007224,613,1,0.857143,105.75,192,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.008929,112,0,1,81,81,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,2,0.006677,674,1,1,571,258,0
1,1,0.007732,388,1,1,34.5,40,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0,18,0,1,129,126,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.000952,1050,1,1,798,361,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0.043269,208,1,1,34.65,79,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.144231,104,1,1,516,245,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.063636,330,1,1,439.5,326,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.002252,444,1,1,180.583333,63,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,7,0.023004,726.571429,1,1,8,8,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.002902,1723,1,1,149,143,0
2,2,0.027047,665.5,1,0.5,396,385,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0,637,1,1,364.5,38,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.00299,669,1,1,82,59,0
1,1,0,0,1,1,25,18,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.03442,552,1,1,100.816667,6,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.001117,895,1,1,195.583333,218,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.011928,503,1,1,63,47,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.001558,642,1,1,25,22,0
1,1,0.01209,579,1,1,842,601,0
2,4,0.004831,414,1,1,61,59,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.117647,204,0,1,339.5,369,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.013301,827,1,1,74,69,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.006667,150,1,1,597.5,418,0
1,1,0.000965,1036,1,1,832,288,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.045455,66,0,1,3,3,0
1,1,0.00578,173,0,1,348,331,0
2,2,0.00511,1565.5,1,1,423,208,0
1,1,0.001006,994,1,1,351,115,0
1,1,1.790698,43,1,1,6,6,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.01559,449,1,1,183.5,64,0
1,1,0.101449,138,1,1,969,952,0
1,1,0.002577,388,1,1,1,1,0
1,1,0.004975,201,0,1,527,254,0
1,1,0.001199,834,0,1,60.166667,64,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.125,32,1,1,240,448,0
1,1,0.125,80,1,1,46,31,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.000801,2498,1,1,88.583333,107,0
1,2,0.001403,713,1,1,207,116,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.001742,574,1,1,194.45,614,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.005556,180,0,1,47,20,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.002101,476,1,1,123,31,0
1,1,0.017204,465,0,1,282,272,0
1,1,0.001015,985,1,1,10,10,0
1,1,0.012195,82,1,1,278,277,0
1,1,0,0,0,1,5,5,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.00188,532,1,1,117,79,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.002053,974,0,1,386.666667,481,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.00994,503,1,1,130.132936,430,0
1,2,0.046293,1436.5,1,1,21,15,0
1,2,0.01087,414,1,1,978.75,1019,0
3,12,0.028654,660.166667,1,0.916667,972.75,1641,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.041451,193,1,1,1,1,0
1,2,0,48.5,1,0.5,6,6,0
