@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,7,26,53,15,0.785714,164,5,0.933333,0.293333,2,6,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,1,2,0,1,2,16,1,0,1,0,0,0,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,16,20,0,5,0,86,1,0.946667,0.333333,2,7,2,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,0,2,0,1,2,4,0,0,1,0,0,0,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
1,11,47,15,3,0.333333,268,0,0.972222,0.5,1,1,1,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
