@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,0,15,1,0,2,53,0,0,0,0.5,0,0.3333,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,9,39,62,5,14,285,0.4,0,0.44,0.223214,1,1.3125,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,35,146,728,32,7,2031,0.642857,1,0,0.173737,0,3.2857,1
0,5,16,36,4,7,71,0,0,0.611111,0.311111,1,0.8889,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,37,19,107,0,18,170,1,0,0,0.433333,0,1.2222,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
