@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035714,1,21,1,710.283333,1772,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0,0,0,1,305,309,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0,0.02,0,0,1,4011,3991,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,2,0.718339,0.736462,0,48,0.666667,1738,1733,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,1,0,0.008772,0,4,1,883,883,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0.11215,0,3,1,516.5,569,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,1,0,1.403509,0,18,1,5444.357143,16868,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,5,0.742737,0.259503,0,2198,0.140845,6015.116667,12788,0
1,3,0.919432,0.022082,0,598,1,756.533333,2047,0
1,1,0,0,0,0,1,122,41,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,1,0,1.681034,0,44,1,805.3,2057,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0.173913,1,0,1,134,134,0
1,1,0,0.098592,0,21,1,5571.814286,17147,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0,0,12,0.5,4587.604762,726,0
1,1,0,0,1,0,1,1377.5,1632,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,5268.75,11332,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.00995,0,15,1,1383,1644,0
1,1,0,0.051051,1,33,1,4209,4888,0
