@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
2,0,10,30,10,9,0.708333,58,0.333333,1,21,5.111111,1,0
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
2,0,2,9,1,6,0.2,45,0.416667,0,0,6.333333,2,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
2,0,11,17,5,6,0.666667,90,0.375,0,0,11.571429,2,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,1,0,1,2,15,0.5,0,0,6,1,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
2,0,13,125,13,17,0.870588,170,0.179012,1,1,8.166667,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
