@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
2,0,10,4,10,3,0.666667,141,0,0.666667,0,34,6,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,8,6,2,4,2,4,0,0.666667,0,0,1,0
3,0,2,1,1,3,2,43,0,0.777778,2,13.333333,2,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
1,0,7,5,6,2,0.55,156,0,0.28,0,24.333333,4,0
2,2,13,12,10,1,0.75,727,0,0.678571,0,88.375,23,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,1,10,13,9,5,0.75,230,0,0.375,0,31.571429,20,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,11,2,10,2,0.583333,101,0,0.333333,0,23.25,4,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
