@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003546,846,1,1,71,67,1
1,1,0.013514,74,1,1,15,14,1
1,1,0.120721,555,1,1,809,568,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.541667,72,1,1,16.166667,1,1
1,1,0,19,1,1,9,3,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,2,0.039294,623.5,1,1,641,567,1
2,3,0.007458,1072.666667,1,1,185.416667,673,1
1,1,0.031579,665,1,1,622,57,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,1,0,292,1,1,13.5,21,1
1,1,0.006079,329,1,1,8,13,1
1,3,0.28125,234.666667,1,1,740.666667,16,1
1,1,0.038076,499,1,1,107.5,120,1
2,5,0.037753,445,1,1,832.5,870,1
1,1,0.269406,219,1,1,8,4,1
1,6,0.012204,437,1,0.833333,64,61,1
1,1,0.060606,2706,1,1,53,15,1
1,1,0.018576,323,1,1,220,160,1
1,3,0.007191,649,1,0.666667,110.5,104,1
2,2,0.051602,920.5,1,1,164.533333,380,1
1,1,0,53,1,1,269,77,1
1,1,0.002774,721,1,1,129,80,1
1,1,0.003413,586,1,1,89,73,1
2,2,0.041413,821,1,1,446,439,1
1,1,0.029167,240,1,1,10,5,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.026854,1564,1,1,812.65,929,1
1,4,0.037215,208.25,1,0.75,72,72,1
1,1,0.004367,687,0,1,326,354,1
1,1,0,156,1,1,221,96,1
1,1,0.007092,282,1,1,297,138,1
2,11,0.011953,334.636364,1,0.909091,281.25,329,1
1,1,0.006289,636,1,1,366.5,39,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.375,112,1,1,368,412,1
1,1,0.007732,388,1,1,578,516,1
1,1,0.005828,858,1,1,9.333333,19,1
1,1,0.342342,111,1,1,200.583333,221,1
2,2,0.028522,578.5,1,1,205,199,1
1,1,0.014679,545,1,1,754,401,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
