@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,31,1,5,7,222,1,1,0.565217,0.333333,3,18.454545,8,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,0,0,2,1,3,251,1,0,0,0.6,0,47.6,10,0
6,0,6,2,5,3,206,1,1,0.993994,1,4,39.4,2,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
1,0,0,4,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
7,0,55,2,12,4,660,1,0,0.98048,0.214286,0,45.285714,6,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
3,0,4,1,1,5,213,1,0,0.987988,0.7,5,40.6,2,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,0
1,0,0,6,0,0,21,0,1,0,1,0,15,0,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
1,0,102,11,15,8,528,1,3,0,0.238095,0,23.52381,5,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
7,0,48,5,17,7,530,1,1,0.981955,0.241758,7,39.230769,10,1
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
