@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
2,0,2,1,4,4,197,1,0,0.935484,0.466667,7,37.6,8,1
6,0,125,13,9,8,342,1,1,0.973094,0.203947,6,16.473684,3,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,0
8,0,1,3,14,2,133,0,0,0.998836,0.75,3,65.5,8,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
1,4,400,24,14,26,504,0.454545,0,0,0.26129,0,14.40625,5,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
