@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,4,16,0,6,179,1,2,0.571429,0.47619,3,24.142857,1,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
3,29,25,167,18,343,1,1,0,0.25,0,16.894737,1,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
0,2,2,0,1,5,0,0,1,1,0,4,0,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
2,7,16,0,1,66,1,1,0,0.666667,0,31.5,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
