@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,19,89,155,17,16,531,0.875,0,0.392857,0.236842,1,1.7368,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,7,39,0,7,21,332,0.875,6,0.34375,0.253623,1,0.9565,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,6,30,95,5,17,318,0.833333,0,0.392857,0.305263,1,0.9474,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,5,10,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
