@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
