@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
0,10,0,10,2,0.733333,88,4,0.814815,0.3,1,10.857143,1,0
1,15,142,14,12,0.808333,276,2,0.4,0.2,2,11.857143,3,0
0,20,7,18,5,0.6,256,1,0,0.342857,0,41.333333,5,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,12,26,8,5,0.714286,258,1,0,0.301587,0,31.125,6,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,4,3,4,2,2,23,0,0.958333,0.5,2,6.666667,1,0
0,4,3,3,1,2,308,0,0.666667,1,1,101.666667,1,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,16,43,12,5,0.7,229,1,0.689655,0.266667,0,19.727273,5,0
4,9,7,5,5,0.6,49,2,0.722222,0.375,0,6.833333,2,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
0,11,17,5,6,0.666667,90,1,0.375,0.375,0,11.571429,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,12,21,12,9,0.666667,80,1,0,0.333333,0,6.7,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,10,2,9,3,0.666667,75,2,0,0.833333,0,17,1,0
0,10,0,10,2,0,134,0,0.92,0.5,1,43.333333,2,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,5,0,0,5,0,53,0,0.944444,0.6,1,9.4,1,0
0,11,4,1,2,0.952381,89,7,0.857143,0.444444,1,19.5,1,0
1,9,2,8,4,0.75,68,1,0.9,0.4,0,11.8,3,0
1,2,9,1,7,0.666667,40,0,0.333333,0.642857,0,4.428571,2,0
0,28,0,0,1,2,1,0,0,1,0,0,1,0
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
0,111,253,10,23,2,23,0,0,0.202899,0,0,1,1
0,8,37,8,10,0.525,212,1,0.907407,0.272727,14,17.909091,6,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,2,189,1,22,0.84127,182,0,0,0.171717,0,7,7,1
0,4,1,3,2,2,52,0,0,0.666667,0,25,3,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,8,2,7,2,0.5,131,2,0,0.777778,0,31.25,3,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
0,8,0,8,1,0.666667,161,2,0.846154,0.36,1,25.333333,6,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,7,3,6,3,2,31,0,0.965517,0.555556,0,9.333333,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
2,4,0,2,4,0,28,0,0,0.75,0,5.75,1,1
0,9,43,9,9,0,103,2,0,0.257143,0,9.1,4,1
0,48,58,16,13,0.805556,183,4,0,0.196581,0,12.615385,6,1
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
