@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
6,0,14,94,9,8,0.898438,334,1,0.213235,6,18.176471,5,1
1,0,8,100,3,17,0.91875,199,4,0.183824,0,10.117647,4,1
6,0,10,4,8,2,0.666667,152,2,0.4,1,28.8,1,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
1,0,34,197,27,28,0.64,1228,2,0.112903,0,38.290323,23,1
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
1,0,9,0,2,0,0,82,0,0.466667,0,15.2,4,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
2,0,18,28,17,1,2,271,0,0.363636,1,32.875,1,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
1,2,9,6,7,8,0.375,174,0,0.296296,0,18.222222,6,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
