@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
