@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,30,0,24,274,0.75,0,0.267857,0,0,29,2,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
3,0,6,0,12,228,0.666667,0,0.416667,1,1,44,10,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
2,7,4,7,8,71,0.5,0,0.333333,0,0,16.25,3,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,0,2,0,20,1,0,1,0,0,5.333333,1,0
1,11,0,11,2,73,1,0,0.52381,0,0,9.142857,4,0
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
2,0,6,0,11,216,0.666667,0,0.416667,0,0,41.6,14,1
