@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,41,2,7,5,0.375,0,0,0,47.8,3,1.6,0
2,0,4,11,0,3,1,0,0,0,0,31.5,5,2.5,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,22,9,36,4,9,2,0,0,0,0,1,1,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
