@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,23,0,0,0,0,1
1,36,3,29,5,214,392,476,15,0.48,105,1
2,19,2,16,1,124,146,196,19,0.36,83,1
2,27,2,22,2,225,339,768,26,0.23,501,1
2,47,5,31,8,128,263,388,27,0.36,139,1
5,65,11,48,7,119,127,292,44,0.22,110,1
3,36,2,30,4,94,168,159,24,0.45,85,1
3,47,6,34,5,166,143,382,26,0.2,153,1
2,39,4,30,5,38,37,52,13,0.32,19,1
3,38,4,26,5,125,211,362,16,0.31,186,1
4,49,8,32,10,47,145,72,13,0.97,20,0
2,37,4,28,4,146,212,453,20,0.26,173,0
3,23,2,19,1,39,55,115,8,0.25,43,0
1,65,7,56,2,15,55,59,22,0.49,30,0
1,17,2,14,1,50,36,52,10,0.27,27,0
3,26,3,21,2,85,129,60,13,0.78,33,0
4,37,5,28,8,102,223,257,56,0.37,182,0
4,54,6,35,7,226,311,409,22,0.36,142,0
0,0,0,0,0,0,16,0,0,0,0,0
4,56,7,36,13,81,245,182,12,0.57,87,0
