@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
1,0,1269,8,28,806,0.925926,4,0.119013,0,0,13.425926,23,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
1,0,9,7,1,157,1,0,0.475,0,0,14.4,2,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,0,4,3,288,1,0,0.6,0,0,56.2,9,0
1,0,3,2,6,383,0.181818,1,0.333333,0,0,50.571429,3,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
2,0,8,0,10,81,0.666667,0,0.416667,0,0,14.6,3,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
1,0,28,4,0,8,0,0,1,0,0,0,1,0
2,0,4,0,4,27,1,0,0.666667,0,0,5.5,1,0
1,0,6,1,10,120,0.8,0,0.3125,0,0,22,4,0
1,0,28,1,10,465,0.666667,1,0.25,0,0,50.333333,30,1
2,0,2,1,3,139,1,0,0.625,0,0,33,4,1
