@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,48,6,15,6,6,0,0,0,0.416667,0,0,1,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,6,25,0,10,180,1,2,0,0.325,0,16.4,3,1
1,7,25,0,5,190,1,2,0.571429,0.309524,3,25,1,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,6,7,0,3,123,1,1,0.625,0.458333,0,27.75,5,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
