@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
6,0,27,8,8,1,559,1,0,0.984871,0.363636,0,49.090909,9,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
1,0,13,0,2,5,372,0,0,0,0.28,0,60.833333,11,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
1,0,3,0,9,2,54,1,0,0,0.333333,0,16.666667,3,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
7,0,517,7,26,8,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,1
