@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
1,0,39,159,13,16,0.858586,300,3,0.103896,0,11.652174,9,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
1,0,45,378,2,24,2,950,0,0.183673,0,32.928571,14,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
1,0,162,4043,48,67,0.915102,4367,7,0.059418,0,42.858586,56,1
2,0,7,38,7,8,0.863636,470,4,0.319444,3,36.5,12,1
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,47,0,47,82,0.718392,23350,8,0.183375,0,57.458647,46,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
1,0,64,36,1,7,0.886905,433,0,0.178571,0,31.230769,7,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
2,0,12,1,11,1,2,185,0,0.625,2,91.5,1,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
2,0,1,1,1,2,2,14,0,0.75,0,6,1,0
