@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
2,0,12,1,11,1,2,63,0,0.625,1,30.5,1,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
2,0,9,1,6,1,1,30,0,0.666667,2,8,1,0
2,0,6,0,6,0,0,69,1,0.571429,1,32.5,7,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
5,0,5,3,4,3,2,55,0,1,0,17.333333,1,0
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
5,0,5,0,5,2,0.4,129,1,0.277778,0,20,1,1
