@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,7,12,1,1,52,0,0,0.947368,0.833333,0,25,5,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,30,8,28,8,8,0,0,0,0.3,0,0,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
1,2,4,1,1,9,0,0,0.923077,0.666667,1,3.5,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
