@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
10,0.005642,0.005395,0.811584,0.000876,0.000739,27.5814,0,7.09,0,0,4,1.03,0,37,1,1,6,0,0,300,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,1
13,0,0.001306,0.240665,0,0,5.51058,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,1
0,0,0.002273,0.083285,0,0.002566,11.2716,0,0,0,2,0,1.01,0,14,0,1,1,0,0,78,0.002169,0,1,1,0,0,0.003498,0.003262,17,2,0.009488,1
1,0.004559,0.001595,0.434833,0.003295,0,14.9649,0,0,0,0,2,0,0,30,0,2,9,0,0,780,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,1
29,0.009306,0.0009,0.479871,0.001321,0.003851,21.5348,0,7.34,0,0,2,6.11,0,22,0,1,3,0,0,630,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,1
1,0.0017,0.001019,0.225884,0.00115,0.001935,14.9282,0,1.01,0,0,1,4.04,0.000814,18,3,2,2,0,1.01,21,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,0,25,11,0,1
0,0,0.001484,0.008932,0,0,3.66738,0,0,0,4,0,0,0,0,0,1,7,0.005831,0,6,0,0,2,0,0,0,0,0.001889,10,2,0.000408,1
8,0.017453,0.005894,0.97837,0.003439,0.002274,26.2611,0,7.08,0,0,0,5.08,0.007031,21,1,2,5,0,1.01,990,0.004235,0,18,2,3.04,0.000559,0.015211,0.005193,16,4,0.170939,1
