@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.03,36.83,17.43,23652.83,11,5,0,9,51,0
2,1,1,0.16,6.3,10.81,429.12,0,1,0,5,9,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
6,1,6,0.05,18.67,36.28,12641.61,7,7,1,21,49,0
7,3,4,0.05,20.17,35.33,14369.55,0,6,0,24,44,0
2,1,2,0.21,4.67,15.86,345.37,0,2,0,6,8,0
7,1,5,0.07,14.17,31.69,6360.14,0,1,0,18,34,0
3,1,2,0.06,16.2,26.89,7056.36,0,6,0,20,36,0
3,1,2,0.07,13.5,15.99,2914.69,0,0,0,12,18,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.11,9.17,26.15,2197.7,0,4,0,12,20,0
4,3,1,0.07,14.06,12.87,2544.5,0,2,0,8,15,0
5,1,4,0.1,10,26.24,2623.67,0,3,0,13,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,1,1,0.14,7.37,36.28,1969.97,0,9,0,19,20,0
5,5,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.05,19.5,12.27,4663.99,0,5,0,4,26,0
6,6,1,0.06,15.83,15.35,3847.55,1,1,0,9,19,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
2,1,2,0.15,6.57,34.61,1494.55,7,4,0,14,23,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
11,4,8,0.04,23.12,89.84,48013,13,13,0,51,131,0
1,1,1,0.4,2.5,28.94,180.85,0,0,0,9,9,0
