@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
1,2,8,3,6,2,2,96,0.533333,0,0,31,3,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
3,0,12,3,12,1,2,67,0.666667,1,3,21.333333,1,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
1,0,12,10,4,5,2,5,0.366667,0,0,0,1,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
3,0,18,126,17,14,0.782895,299,0.16,1,1,13.55,2,0
1,0,4,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
1,0,14,108,12,4,0.733333,559,0.1875,0,0,33.875,4,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
2,0,10,17,9,4,0.666667,61,0.261905,1,1,7.428571,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
2,0,21,590,19,36,0.96381,261,0.160494,1,2,5.833333,2,0
1,0,14,7,12,3,0.666667,213,0.4,1,1,34,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,3,0,2,2,106,0.777778,0,0,34.333333,9,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
5,0,1,0,1,3,0.833333,47,0.5,0,0,10.25,2,0
2,0,9,4,8,5,0.5,53,0.342857,0,0,9.2,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
2,0,3,4,1,2,0.962963,111,0.444444,1,1,24.5,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,67,3,2,3,2,3,0.555556,0,0,0,1,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
0,0,15,39,15,12,0.807692,157,0.230769,0,0,9.785714,8,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
5,0,3,0,1,2,0,25,0.666667,0,0,11,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
1,0,4,0,2,5,0,43,0.6,0,0,7.4,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
2,0,11,18,11,5,0.877551,90,0.3125,0,0,9.375,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
1,0,13,475,9,30,0.911765,537,0.271429,0,0,13.942857,14,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,5,2,2,1,0.555556,226,0.333333,0,0,54.75,6,0
1,0,10,0,6,5,0.25,112,0.44,0,0,21.2,3,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,3,3,3,3,2,13,0.333333,0,0,3.333333,1,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
2,6,26,105,14,22,0.666667,265,0.113757,1,3,8.703704,4,1
1,0,16,283,13,14,0.888889,410,0.157343,0,0,13.851852,7,1
1,1,7,75,6,12,0.803571,139,0.27619,0,0,8,2,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
3,0,15,37,14,10,0.589286,217,0.314286,1,1,13.2,5,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
3,0,8,0,7,4,0.625,61,0.5,0,0,10.8,1,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
