@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
1,0,65,1,0,13,0.355769,207,0,0.404762,0,13.214286,3,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
2,0,0,5,3,2,0,14,1,0.625,0,5.5,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
1,7,44,23,6,6,0.555556,172,1,0.201923,1,12,5,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,1,2,0,1,2,49,0,0.5,0,23.5,4,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
1,5,13,5,4,7,0.75,30,1,0.314286,0,3,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,118,3,15,39,0.795745,719,5,0.147569,0,13.770833,6,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
