@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,7,53,38,9,725,0.857143,3,0,0.197917,0,40.823529,6,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
1,7,8,21,0,15,0,1,0,0.342857,0,1,1,0
1,4,22,0,1,481,1,1,0,0.5,0,45.7,2,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
