@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,16,4,0,0,0,1,0
1,2,0.19,14.28,406.12,0,1,0,8,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,2,0.11,11.35,879.22,0,0,0,8,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,33.17,914.37,0,4,0,7,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,3,0.1,24.4,2391.62,2,1,0,11,0
1,1,1,8,8,0,0,0,2,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.19,19.03,524.54,1,1,0,7,0
1,1,0.17,42.41,1459.6,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0,0,0,0,0,0,4,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.13,15.47,870,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,16.58,1393.33,0,1,0,10,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.21,16.32,355.35,0,0,0,8,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.25,8.72,139.48,3,1,0,6,0
1,3,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12,75,0,0,1,5,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,14,0.04,61.44,34054,0,6,0,16,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0,0,0,1,0,0,1,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,2,0.16,124.45,4983.78,0,1,0,9,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,12.8,720,0,1,0,10,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0,0,0,0,0,0,0,0
1,4,0.13,34.8,2157.9,1,3,0,12,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,2,0.13,20.75,1255.5,1,3,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,3,0.14,32.84,1641.93,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0,0,0,0,0,0,0,0
1,1,2,4,1,0,0,0,1,0
1,1,0.14,11.72,574.31,0,4,0,10,0
9,2,0.09,79.66,10307.52,1,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
