@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,3,7,0,5,0.25,42,0,0.966667,0.4,0,0,1,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,3,3,1,2,2,13,0,0.987805,0.6,0,0,1,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,4,5,1,1,2,15,0,0,0.5,0,0,1,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,42,61,370,26,1,533,0,0.564516,0.181548,1,3,10,0
0,4,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,4,66,742,40,0.95,337,0,0.74,0.148218,3,14,3,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
