@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.011885,0.016877,1,49,22,1,670,38,0
1,1,0.07554,0.07554,1,1,0,1,689,168,0
1,1,0,0,0,1,0,1,2586.792857,392,0
1,2,0.116438,0.053653,0,23,156,0.5,1030.333333,2057,0
1,2,0,0,1,1,0,0.5,1198.916667,29,0
1,3,0.138275,0.001734,1,15,146,1,519.5,119,0
1,1,0.023292,0.000944,0,29,22,1,1420.416667,49,0
1,1,0.020888,0.002611,0,2,342,1,357.715873,941,0
2,4,0.017778,0.013333,1,75,102,1,3876.166667,1310,0
1,1,0.006415,0.003208,1,91,2,1,1987.033333,1526,0
1,1,0.040685,0.14561,1,39,20,1,306.5,37,0
1,2,0.025573,0.026455,1,15,15,1,1504.928571,3116,0
1,9,0.071044,0.034715,1,10,0,0.111111,4619.425,314,0
1,10,0.287736,0.07247,1,1,30,0.5,660.1,1035,0
1,1,0.058065,0.058065,1,2,0,1,102,29,0
1,1,0,0,0,1,0,1,475.333333,58,0
1,1,0.002825,0.002825,0,35,571,1,1039.566667,2532,0
1,1,0.014175,0.004572,1,49,6,1,10,10,0
1,1,0.010101,0.010101,1,22,166,1,2823.816667,3771,0
1,1,0.001495,0.005979,1,38,2,1,576.959524,49,0
1,1,5.217391,0,0,1,0,1,2304.033333,24,0
1,2,0.002049,0,0,10,28,0.5,356.9,180,0
1,1,0.017964,0,1,9,372,1,1,1,0
1,1,0.000253,0.00038,1,100,2,1,2379.563095,2001,0
1,4,0.042661,0.313503,0,46,90,0.75,109.833333,102,0
1,1,0.362989,0.017794,1,4,0,1,2,2,0
1,1,2.2,0,0,1,0,1,45,45,0
1,2,0,0.053731,1,15,228,1,1634.666667,83,0
1,1,0.010638,0.010638,1,12,69,1,9,2,0
1,1,0.003177,0.000908,0,32,22,1,1016.52238,2525,0
1,1,0.000808,0,1,116,61,1,2281.673413,2042,0
3,110,0.096305,0.056386,0,11,5258,0.181818,562.5,282,0
2,11,0.005181,0.002159,1,62,452,0.636364,989.833333,1153,0
1,1,0.006887,0,1,9,1176,1,175,59,0
1,1,1,1,0,2,1,1,107,26,0
1,1,0.016701,0.016701,0,9,18,1,59,4,0
1,7,0.002667,0.068237,1,40,51,0.428571,188,57,0
1,58,0.023265,0.010025,1,31,32259,0.396552,923.736905,2410,0
1,6,0.001266,0.041237,0,70,240,0.666667,3209.083333,3002,0
1,1,0.001724,0.001724,1,20,21,1,185.5,67,0
1,1,0.707921,0,0,2,1,1,124.333333,117,0
1,2,0.002891,0.000723,0,6,216,0.5,38,19,0
2,2,0.008598,0.001,1,38,2,0.5,265.028571,203,0
1,1,0.006849,0,1,1,1,1,942.616667,175,0
1,1,0,0,1,5,307,1,98.616667,44,0
1,1,0.004032,0.004032,0,3,10,1,384.466667,4,0
1,2,0.015666,0.023499,0,2,119,1,373.75,7,0
2,12,0.021087,0.022024,1,29,52,0.166667,2906.516667,3564,0
1,1,0.009554,0.022293,1,12,92,1,181.166667,23,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,1,0.002433,0.000608,1,87,13,1,579,362,0
2,3,0.052632,0.052632,1,1,69,0.333333,697,436,0
1,2,0.008943,0.002104,1,36,0,0.5,2762.05,151,0
1,1,0.004274,0.007265,1,70,161,1,358.333333,154,0
1,1,0.002427,0,1,7,0,1,515.2,20,0
1,2,0.001263,0.000253,1,81,105,1,395.321825,855,0
4,8,0.017177,0.005368,1,153,2932,1,175,89,0
1,1,0.007634,0.015267,0,8,12,1,653.592857,346,0
1,1,0.009009,0.009009,1,8,0,1,1809.530952,134,0
1,1,1.917808,0,0,1,0,1,80,80,0
1,1,0.000333,0,1,16,1,1,626.916667,153,0
1,1,0.192982,0.017544,1,5,55,1,40,40,0
1,1,0.003337,0.000607,1,86,1,1,1490.405556,108,0
2,2,0.004329,0.000764,1,63,2,0.5,1302.463095,2558,0
1,1,0.001712,0,1,27,6,1,2061.147619,3987,0
1,1,0,0.009709,0,12,506,1,1852.516667,31,0
1,1,0.082113,0.000523,0,4,400,1,1474.949206,289,0
1,1,0.013572,0.005634,1,95,712,1,295.583333,68,0
1,1,0,0,0,1,0,1,370.127381,579,0
1,1,0,0,0,1,0,1,533.5,776,0
1,1,0.035329,0.041217,1,14,0,1,460.333333,697,0
1,4,0.011385,0.001846,1,131,457,1,142.5,26,0
1,1,0.003937,0.003937,0,4,298,1,460,442,0
1,8,0.765926,1.678519,0,2,64,0.125,2709.302381,140,0
1,1,0.001376,0.000172,1,75,12,1,1060.5,2029,0
1,1,0.033925,0.004175,1,15,9,1,869,12,0
1,1,0.002045,0.002045,1,48,0,1,41,16,0
1,2,0.067308,0.023352,0,16,10,0.5,704.5,896,0
1,1,0.037037,0,0,1,25,1,5231.166667,125,0
1,6,0.086022,0.017921,0,6,696,0.5,154.5,225,0
1,2,0.048387,0.040323,1,2,0,0.5,1258.75,1230,0
1,1,0.004854,0.004854,0,3,487,1,8396.469048,387,0
1,2,0.000928,0.000186,1,41,58,0.5,834.65,588,0
1,1,0.006598,0,1,22,1,1,507.25,400,0
1,1,0.002639,0,1,19,0,1,383.153968,822,0
1,1,0.002419,0,1,42,109,1,904.5,26,0
2,2,0.006667,0.006667,0,2,70,0.5,820.166667,137,0
1,1,0,0,1,1,0,1,52,5,0
2,2,0.031161,0.32153,1,43,162,1,2315.766667,3178,0
1,1,0.027616,0.027616,1,63,1,1,34,7,0
1,1,0.025949,0.028481,1,50,0,1,1503.819048,2044,0
1,1,0,0.029126,1,2,102,1,134.666667,3,0
1,1,0,0.00271,0,52,37,1,522.35,268,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,2,0.077153,0.058198,1,4,51,1,241,209,0
1,1,0.220472,0.149606,0,1,1,1,216,215,0
1,3,0.024896,0.211618,0,19,758,1,1670.333333,354,0
1,2,0.06028,0.144241,1,23,137,1,547.733333,50,0
1,1,0.002597,0.002597,1,18,41,1,1019.666667,613,0
1,3,0.105263,0.100996,1,2,356,1,158.75,19,0
1,2,2.205882,0,0,1,0,0.5,962.7,1386,0
1,9,0.083333,0.042373,1,16,1989,0.444444,767.166667,380,0
1,1,0.002004,0.004008,1,7,4,1,1829.1,1,0
2,2,0.040678,0,0,20,0,0.5,2249.75,725,0
1,1,0.026485,0.046549,0,38,2,1,1548.933333,3661,0
1,3,0.00872,0.005687,1,45,40,1,1289.783333,2617,0
1,1,0,0,0,11,74,1,1641.469048,6,0
1,1,0.001221,0.001221,1,49,14,1,82.083333,4,0
1,1,0.015408,0.032357,0,41,8,1,3308.083333,3617,0
1,1,0.074257,0.069307,1,16,5,1,1317.376587,40,0
1,1,0.004525,0,1,5,27,1,1166.066667,10,0
1,1,0.010741,0.002148,1,1,0,1,598,77,0
1,5,0.041551,0.084488,1,81,1886,0.8,433.333333,36,0
1,1,0.004342,0.002894,1,50,19,1,1941.25,167,0
1,1,0.25,0.28125,1,3,63,1,546.083333,411,0
1,1,0,0.127451,1,6,20,1,465,9,0
1,1,0.006823,0.002924,1,47,4,1,2002.67619,121,0
13,40,0.003249,0.002946,0,117,5307,0.7,1487.216667,1793,0
1,1,0,0,0,1,0,1,2067,9,0
1,1,0.009615,0.009615,0,14,1,1,2280.666667,27,0
1,2,0.002564,0.000855,1,8,400,1,1231.333333,2127,0
1,1,0.012276,0.005627,1,41,356,1,959.65,102,0
1,1,0.002382,0.001058,0,43,0,1,1061.391817,2749,0
1,2,0.117479,0.096944,0,1,2,0.5,133,133,0
1,2,0.002172,0.002172,1,11,200,1,1557.658333,1465,0
1,1,0.00905,0.004525,1,9,44,1,21,17,0
1,2,0.018776,0.016735,0,26,73,1,1150.35,1055,0
1,2,0.008841,0.004912,1,1,20,0.5,1011.166667,1266,0
1,1,0.001159,0,1,13,2,1,1058.763095,424,0
1,1,0,0,0,1,0,1,1556.455556,2701,0
1,1,0.001156,0.003468,1,30,0,1,83.166667,11,0
1,12,0.033975,0.025365,0,90,405,0.833333,2170.236905,1002,0
1,2,0.350694,0.215278,1,8,188,1,4,2,0
1,1,0.058394,0.004866,0,15,77,1,156.666667,28,0
1,1,0.004715,0.006287,0,23,13,1,924.266667,889,0
1,1,0.018868,0.018868,1,4,1154,1,98,48,0
2,2,0.002398,0.002398,1,15,470,0.5,1165.15,297,0
1,3,0.002765,0.002304,1,16,36,1,1643.954762,1173,0
1,3,0.00931,0.004297,0,89,55,1,1845,696,0
1,1,0.019704,0,1,2,0,1,1106.766667,272,0
1,1,0.008969,0,1,29,77,1,382.371429,176,0
1,1,0,0.007366,0,24,17,1,4009.333333,1981,0
1,3,0,0,1,1,0,0.333333,582,19,0
1,2,0.036178,0.003711,1,10,8,0.5,2702.75,1229,0
2,5,0,0,0,7,1216,0.6,8969.469048,27,0
1,2,0.019374,0.000116,0,111,101,1,2055.166667,962,0
1,2,0.044218,0.044218,1,14,572,1,1592.416667,234,0
1,1,0.000508,0.000127,1,105,5,1,2904.688492,2541,0
1,1,0.001633,0,1,57,0,1,513.983333,415,0
1,2,0.166144,0.047022,1,2,0,0.5,1101,563,0
1,1,0.009412,0.011765,0,1,0,1,367.833333,504,0
1,1,0.025448,0.025448,1,2,0,1,421.238564,1485,0
1,1,0.011321,0.003774,1,14,31,1,158.209524,24,0
1,2,0.308411,0.037383,0,1,42,1,1363.75,159,0
2,4,0.15245,0.085299,0,2,12,0.25,159.583333,256,0
1,1,0.000882,0.000441,1,20,49,1,259.416667,472,0
2,10,0.014789,0.006655,1,37,1102,0.9,309,162,0
1,1,0,0,0,1,0,1,220,220,0
1,1,0.006173,0.002058,1,1,0,1,971,450,0
1,2,0.00939,0.018779,0,5,378,0.5,55.5,9,0
1,3,0.016842,0.004632,1,66,1230,1,502,285,0
1,1,0.000401,0.000401,1,87,3,1,3017.396429,51,0
1,1,0.002657,0.001063,1,7,0,1,22.166667,13,0
1,4,0.013605,0.04932,0,9,569,0.75,1078.983333,176,0
1,1,0.001484,0.001484,1,3,0,1,640,823,0
1,2,0.009324,0.002797,1,3,12,0.5,1289.166667,2026,0
1,1,0.001631,0.001631,1,12,182,1,700.666667,337,0
1,20,0.03291,0.003004,0,70,1150,0.8,1541.2,3340,0
1,6,0.021417,0.01318,0,3,0,0.166667,365,365,0
2,26,0.29974,0.163583,1,21,4654,0.192308,117.85,54,0
1,1,0,0.0625,0,35,151,1,2006.335714,483,0
1,1,0.001605,0.001605,1,22,2,1,1279.617857,4268,0
1,1,0.001887,0.003774,1,30,54,1,399.666667,79,0
1,1,0.012048,0.009371,1,26,420,1,64.166667,12,0
1,2,0.099057,0.017925,0,1,8,0.5,221.392857,50,0
2,12,0.267463,0.407169,0,3,0,0.083333,197,188,0
1,1,0,0,0,1,0,1,489,170,0
1,1,0.000318,0.000318,1,62,9,1,1505.816667,987,0
1,1,0.016988,0.007722,1,1,0,1,1022,501,0
1,1,0.004489,0.022447,1,13,0,1,331.768862,19,0
2,2,0.02781,0.001159,1,6,4,0.5,1238.833333,43,0
1,2,0.024575,0.030246,1,1,0,1,547.301984,552,0
1,1,0,0,0,6,658,1,7118.469048,289,0
1,1,0.002326,0.002326,1,50,11,1,891.833333,16,0
1,2,0.074251,0.001198,1,9,56,0.5,1016.583333,117,0
1,1,0.003593,0.003194,1,80,18,1,1350.742857,337,0
1,1,0.000689,0.001608,1,71,63,1,3200.936905,5940,0
1,1,0.025292,0.011673,1,24,23,1,846.3,461,0
1,4,0.017829,0.001128,1,133,123,0.75,1381.333333,213,0
