@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
1,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,0.06,16.88,19.52,5559.03,0,4,0,8,27,0
3,1,3,0.1,9.82,19.35,1865.35,0,1,0,11,18,0
4,1,2,0.06,16.67,17.59,4887.48,0,3,0,12,25,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
11,9,4,0.06,16.92,34.92,10001.9,0,5,0,26,44,0
3,1,3,0.11,9,18.88,1529.25,0,0,0,10,20,0
10,4,5,0.03,40,22.29,35670.21,0,9,0,15,75,0
3,1,3,0.13,8,93.32,5972.56,1,9,0,27,72,0
10,10,5,0.04,25.26,26.36,16824.27,6,5,0,19,48,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
4,4,1,0.05,19.43,20.14,7603.98,0,3,0,14,32,0
23,7,1,0.01,98.04,23.03,221333.23,32,14,4,24,181,0
2,1,1,0.18,5.6,12.16,381.44,0,2,0,5,8,0
2,1,2,0.17,5.82,25.55,865.03,0,1,0,11,16,0
2,1,2,0.29,3.43,46.64,548.27,0,2,0,14,16,0
3,3,2,0.1,9.55,19.46,1773.11,3,3,0,11,15,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,3,0.09,11,13.65,1651.29,3,4,0,7,14,0
11,10,5,0.04,24.24,40.78,23963.53,0,7,0,29,74,0
1,1,1,0.5,2,17.43,69.74,1,0,0,5,5,0
7,1,7,0.05,18.75,36.67,12893.4,0,10,0,22,55,0
4,1,3,0.08,13,23.67,3999.72,0,2,0,14,26,0
1,1,1,0.1,9.8,57.08,5486.72,9,7,0,23,41,0
