@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,33,62,3,5,2,369,0,0.938272,0.305556,3,16,7,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,5,17,3,6,0.4,60,0,0.975124,0.444444,2,4,1,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,20,37,15,5,1.133333,273,0,0.897436,0.56,1,4,16,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
