@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,2,21,0.59,357,0,0,0,15.761905,4,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,0,3,5,1,2,10,0,0,0,9,0,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
3,0,0,12,0,1,2,5,0,1,0,4,0,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
1,0,0,4,6,42,0.783972,437,2,0,0,9.238095,6,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
4,0,1,0,1,2,0.5,583,0,0.97619,0,193,1,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
5,0,0,2,3,3,0.333333,23,0,0.986486,0,4.5,1,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
3,0,68,6,64,20,0.765,1066,4,0.78022,8,49.285714,12,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
2,0,6589,67,56,115,0.939696,3260,18,0.097015,2,25.162602,5,1
2,1,2,1,0,3,0.666667,378,0,0.942857,3,93,6,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
4,0,25,1,7,10,0.555556,86,1,0.905263,22,7.5,2,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
