@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
2,39,56,256,16,16,0.793478,308,0.31677,1,1,11.666667,3,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
3,0,6,0,5,3,0,29,0.533333,0,0,8.333333,1,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
1,2,15,19,11,3,0.75,415,0.271605,0,0,40.1,10,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
1,0,5,33,2,14,0.595238,210,0.22619,0,0,12.6,3,1
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
