@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.889022,0.00967,0,6,12,5846.666667,16172,0
1,1,0,0.081081,0,5,132,3539.370238,10697,0
1,1,0.448864,0.023392,0,3,0,492,492,0
1,1,0.516343,0.032808,0,2,6,1465.5,2402,0
1,1,0,0.003861,1,3,14,1143.995635,1767,0
1,1,0,0.086957,1,5,11,1761.166667,2326,0
1,1,0.811278,0,0,4,2,2548.75,4925,0
1,1,0,0.001825,1,7,1,1567.675794,1082,0
1,1,0,0.00349,1,19,14,2103.979107,9837,0
1,1,0,0.067416,0,4,2,2310.9,4387,0
1,5,0.626034,0.029851,0,5,59,1426.166667,2515,0
1,1,0,0.003937,0,3,0,629.583333,959,0
1,1,0.322757,0.04817,0,8,0,549,549,0
1,6,0.54058,0.106305,0,5,69,890,890,0
1,1,0,0.011628,0,6,0,2001.25,3585,0
1,2,0.149811,0.053374,0,9,8,453,453,0
1,1,0,0.267943,0,2,156,409.666667,819,0
1,1,0,0.003091,0,6,1,959,1105,0
1,4,0.723024,0.037,0,13,11,2548.583333,73,0
1,1,0,3.875,0,1,0,1971.484524,5595,0
1,1,0,0.005618,0,4,0,5105.266667,17314,0
1,1,0,0.057396,0,14,7,607.95,1261,0
1,1,0,0.027431,1,1,4,1063,1063,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,1,0,0.00561,0,6,22,2339.55,4957,0
1,1,0,0.038384,0,2,16,1112,1112,0
1,2,0.79504,0.01983,0,8,7,209,209,0
1,1,0,0,0,1,0,618.95,1496,0
1,1,0.836641,0.039604,0,2,12,1516,1708,0
1,2,0,0,0,4,95,929.966667,1887,0
1,1,0,0.175258,1,4,8,1555.36039,1183,0
1,1,0,0.003704,1,3,56,1919.833333,2155,0
1,1,0,0.02071,0,2,3,1427,1520,0
1,1,0,0.049853,1,7,0,1369,2237,0
1,1,0,0.014212,0,9,0,4054.12619,21909,0
1,1,0.591673,0.027397,0,2,420,1583.504004,2712,0
1,1,0,0.000408,1,4,4,1328.833333,2162,0
