@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.57377,1,84,1,4207.5,5541,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,2,0.965636,0.289037,1,10,1,3391,3381,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,1,0,3.6,1,83,1,97,89,1
1,5,0.400978,0.251559,0,0,0.625,6372.033333,13500,1
1,10,0.886815,1.293386,0,2606,0.789474,4877.45,14416,1
1,1,0,0.017857,1,2,1,89,81,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,2,0.99403,0.030488,0,1,1,40,40,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,5,0.643585,0.718033,0,619,0.555556,1120,1371,1
1,2,0.989891,1.631313,0,38,1,5189.5,11200,1
1,1,0,0,0,0,1,255,233,1
1,1,0,0.070313,1,0,1,212,212,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,1,0.165427,0.061466,0,14,1,5258.25,11358,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,3,0,0,0,0,0.25,644,644,1
1,2,0.649006,0.347966,0,839,0.3,5094.333333,14621,1
1,1,0.693186,0.625536,1,430,0.777778,5324.75,10599,1
1,6,0.696034,0.250831,0,306,0.888889,4382,5262,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,1,0,0.040816,1,6,1,817,1081,1
1,1,0,1.566038,1,5,1,88,80,1
1,1,0.999952,1.352273,1,32,0.5,4535,4514,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,1,0,0,0,0,1,6033.166667,8363,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,1,0,0.391304,0,13,1,148,148,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
