@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,42,3,29,8,289,474,666,29,0.36,229,1
2,47,5,31,8,128,263,388,27,0.36,139,1
2,39,4,30,5,38,37,52,13,0.32,19,1
1,16,1,14,1,18,44,44,7,0.46,32,1
3,20,2,18,0,12,29,29,5,0.41,15,1
6,97,10,70,19,203,380,589,62,0.32,262,1
3,44,4,31,9,34,89,94,14,0.48,39,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
0,0,0,0,0,0,16,0,0,0,0,1
4,82,5,61,7,191,328,719,51,0.28,246,1
1,13,1,12,1,52,42,97,7,0.21,43,0
2,19,3,16,1,47,52,52,13,0.44,25,0
9,71,11,56,4,36,82,80,17,0.44,53,0
1,65,7,56,2,15,55,59,22,0.49,30,0
1,39,1,26,11,27,81,95,6,0.59,11,0
1,12,1,9,1,31,21,17,1,0.37,6,0
1,9,1,8,0,12,30,17,4,0.88,7,0
1,13,1,9,0,18,26,4,1,0.96,3,0
6,38,6,30,2,35,30,87,15,0.23,44,0
