@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.025316,158,1,1,114.166667,133,1
1,1,0.147727,176,1,1,56,46,1
1,1,0.00155,645,1,1,91.833333,14,1
1,1,0.005155,194,1,1,46.5,51,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.061538,130,1,1,3,2,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.052317,669,1,1,90,86,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.364943,348,1,1,174.5,212,1
1,1,0.010261,1072,1,1,81,94,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.018405,326,1,1,132,34,1
2,5,0.037753,445,1,1,832.5,870,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.025698,895,1,1,190.083333,212,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.035874,446,1,1,8,8,1
1,1,0.14554,213,1,1,652.5,442,1
1,1,0.02439,123,1,1,110.833333,23,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,5,0.093023,430,1,0.6,257,284,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,1,0.875,24,1,1,44.5,55,1
2,3,0.01108,361,1,1,3,3,1
1,1,0,13,1,1,70,1,1
3,27,0.007298,446.592593,1,0.037037,224.040476,910,1
1,4,0.069811,397.5,1,1,51,49,1
1,1,0.461538,13,1,1,462,307,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,1,0.008903,2471,1,1,288,146,1
1,1,0.002037,491,1,1,3,3,1
1,2,0.043685,526.5,1,1,40.333333,81,1
1,1,0.003012,1328,1,1,147,140,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.000375,2664,1,1,21,11,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.016393,305,1,1,191,139,1
1,1,0.001221,2458,1,1,573,380,1
1,1,0.0375,160,1,1,128,123,1
1,1,0,281,1,1,288,131,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.006734,297,0,1,36.5,68,1
2,3,0.032722,672.333333,1,1,90,88,1
1,1,0.059233,287,1,1,92.833333,12,1
1,1,0.072626,537,1,1,185.066667,13,1
1,1,0.314815,54,1,1,14,14,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0.060606,2706,1,1,53,15,1
2,2,0.026415,662.5,1,0.5,394,383,1
2,5,0.026276,928.6,1,1,233.383333,870,1
1,1,0.215953,514,1,1,122,87,1
2,3,0.01862,608.666667,1,1,609,343,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0.012579,636,1,1,45.5,56,1
1,1,0.00312,641,1,1,12.333333,18,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,1,0.038662,957,1,1,555,269,1
1,4,0.185658,1018,1,1,55.5,60,1
3,9,0.010982,495.777778,1,0.777778,72,70,1
1,1,0.003401,588,1,1,200.95,621,1
1,1,0.025413,787,1,1,187,180,1
2,2,0.180982,326,1,0.5,354,346,1
3,10,0.003003,699.2,1,0.5,55,54,1
1,1,0.010951,1461,1,1,61.5,72,1
3,5,0.043333,300,1,1,563,546,1
1,1,0.089855,345,1,1,7,7,1
1,9,0.045599,558,1,1,421,467,1
2,2,0.057631,468.5,1,1,107,102,1
1,1,0.140893,291,1,1,61,60,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
1,1,0.218391,261,0,1,182.5,221,1
2,3,0.040346,231.333333,1,1,104.583333,114,1
1,1,0.004286,700,1,1,63,48,1
1,1,0,73,0,1,33.5,38,1
1,1,0.033133,332,1,1,433.5,322,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.031008,645,1,1,251.166667,20,1
1,1,0.004525,221,0,1,174,174,1
1,1,0.018476,433,1,1,6,6,1
1,1,0.00348,862,1,1,52,38,1
1,11,0.015928,365.272727,1,1,247,241,1
1,1,0.0375,80,1,1,8,8,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.004444,225,1,1,304,686,1
1,3,0.175,120,1,1,213,63,1
1,1,0.1,250,1,1,17,9,1
1,1,0,40,1,1,91.5,143,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.006742,445,1,1,115.083333,22,1
2,2,0.014286,350,1,0.5,394,440,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.001262,2377,1,1,82,68,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.189944,179,1,1,164.15,370,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.002101,476,0,1,175,175,1
2,6,0.042022,567.166667,1,1,306,295,1
2,2,0.090517,116,1,1,24,24,1
1,1,0.111111,18,1,1,186.933333,514,1
2,8,0.006855,328.25,1,0.875,262,251,1
1,1,0.01566,894,1,1,4,4,1
1,4,0.015666,383,1,1,303,331,1
1,2,0.006169,810.5,1,1,174.083333,195,1
1,1,0.005865,341,1,1,285,284,1
1,1,0.003755,799,1,1,129,124,1
1,1,0.06599,197,1,1,249.5,264,1
2,2,0.002706,739,1,1,597.5,586,1
1,8,0.104189,116.375,1,0.125,725,508,1
1,1,0.044118,136,1,1,47,32,1
1,1,0.004505,222,1,1,163.483333,369,1
2,2,0.00956,523,1,1,250.7,747,1
1,1,0,66,1,1,90,90,1
1,1,0.018868,159,1,1,151.833333,163,1
1,2,0.019376,464.5,1,1,265.083333,288,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.02381,1008,1,1,216,64,1
1,2,0.043997,670.5,1,1,202.583333,223,1
2,2,0.007519,665,1,1,202,196,1
1,1,0.001855,539,1,1,520,351,1
1,1,0.026971,482,1,1,90.583333,89,1
2,6,0.011752,312,1,0.833333,381,459,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.022727,616,1,1,6,4,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.078125,192,1,1,43.5,48,1
2,3,0.018464,451.333333,1,1,195.833333,242,1
2,2,0.455696,395,1,1,21,14,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.005435,368,1,1,46.5,76,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,1.073684,190,1,1,48.5,59,1
3,4,0.093013,572.5,1,0.75,305,141,1
2,4,0.184149,536.25,1,1,66.040476,65,1
2,2,0.112903,124,1,0.5,108.333333,132,1
1,1,0.345238,336,1,1,53,40,1
2,3,0.042744,631.666667,1,1,343.05,845,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
1,1,0.015544,772,1,1,97,92,1
1,2,0.143236,188.5,0,1,5,5,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,1,0.125,32,1,1,536,272,1
1,5,0.020588,816,1,1,8,8,1
1,4,0.003098,403.5,0,0.75,24,24,1
2,28,0.021663,194.535714,1,0.785714,94.333333,118,1
1,1,0.006079,329,1,1,8,13,1
1,2,0.001651,1514.5,1,1,336,184,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.008547,585,1,1,86,70,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,2,0.014085,461.5,1,0.5,5,5,1
2,4,0.040169,236.5,1,0.5,173.366667,28,1
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,1,0.375,112,1,1,368,412,1
1,1,0.002481,403,1,1,330,212,1
1,1,0.015424,389,1,1,71,99,1
2,2,0.05814,301,1,1,34,34,1
