@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
7,145,68,819,40,0.95393,465,0,0.428571,0.112245,2,8,4,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,19,43,0,7,0.847619,734,0,0.895522,0.270833,3,7,29,1
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,1,7,0,2,0,35,2,0,0.666667,0,0,2,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,6,22,0,10,0.111111,78,1,0.689655,0.28,1,1,2,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,9,38,34,20,0.778947,385,4,0.40625,0.242857,1,7,11,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
3,3,4,3,3,2,10,0,0,0.666667,0,0,1,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,3,56,814,41,2,161,0,0.74,0.153846,2,6,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
