@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
35,39,55,4,7,2,93,0,0.878049,0.436364,3,7.454545,3,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,5,105,2,14,2,527,0,0,0.4,0,34.133333,5,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,120,1,16,2,16,0,0,0.375,0,0,1,0
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
