@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,0,0.5,323,356,0
1,5,1.136986,0.002283,0,9,156,0.4,419.571429,268,0
1,1,0.44,0.457143,0,1,0,1,585.301984,590,0
1,3,0.000972,0.000416,0,57,13,0.666667,1336.15,3700,0
1,3,0.039317,0.023431,1,51,158,0.666667,340.705952,215,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,38,0.130926,0.138813,1,70,9129,0.605263,1681.994048,601,0
1,2,0.062447,0.049615,1,21,94,0.5,58.833333,26,0
1,1,0.25,0,1,6,93,1,578.833333,60,0
1,1,0.006348,0,0,52,1,1,3414.32381,1866,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,2,0,0,1,1,0,0.5,393.5,318,0
1,4,0,0,0,1,0,0.25,224.333333,62,0
1,1,0.052632,0.039474,0,5,41,1,420.524278,1175,0
1,5,0.054849,0.029599,1,5,120,0.4,769.6,664,0
1,1,0.149007,0,0,2,0,1,639,818,0
1,1,0.002181,0.000623,1,42,22,1,1001.5,56,0
1,6,0.024466,0.011452,1,23,18,0.333333,812.75,1198,0
1,1,0.013605,0.002268,1,2,0,1,1264.5,217,0
1,1,0.345238,0.005952,1,1,1,1,1321.333333,1781,0
1,1,0.004541,0,1,12,6,1,137.916667,330,0
1,2,0.010671,0.002541,1,48,24,1,143.5,4,0
1,1,0,0.018908,1,18,5,1,767.183333,577,0
1,2,0,0,0,1,0,0.5,552.583333,97,0
1,1,0.00057,0.00057,1,69,6,1,389.040476,664,0
1,3,1.906977,0,1,1,0,0.333333,336.216667,102,0
1,1,0.001388,0,1,14,31,1,1000.2,511,0
2,18,0.014026,0.020422,0,207,2616,0.888889,191.625,92,0
1,1,0,0,1,1,0,1,425,12,0
2,14,0.036378,0.026888,0,49,1174,0.357143,5340.666667,158,0
1,1,0,0,0,3,749,1,9874.469048,241,0
1,1,0.008954,0.000943,1,28,3,1,850.871429,92,0
4,8,0.03777,0.035971,1,51,515,0.75,1452,210,0
1,1,0.004831,0.000805,0,3,0,1,569.5,184,0
1,1,0.059829,0.004274,1,9,842,1,5.5,7,0
3,7,0.080089,0.000171,1,38,1162,1,66,44,0
1,1,0.001629,0.001629,1,12,10,1,699.666667,336,0
1,2,0.015639,0.013901,0,7,10,1,3649.666667,4,0
1,12,0.010337,0.009398,1,39,9315,0.833333,327.471429,347,0
1,1,0.047619,0,1,4,0,1,138.561003,144,0
2,8,0.006973,0.004164,1,86,210,0.5,76.5,16,0
1,2,0,0,0,1,0,0.5,312.25,271,0
1,1,0.053763,0.021505,1,16,43,1,2803,2,0
1,2,0.017456,0.000623,1,6,0,1,573.833333,125,0
1,1,0.012158,0.00076,0,27,6,1,7,5,0
1,4,0.023135,0.015077,1,7,0,0.25,1451.516667,2253,0
1,1,0.009009,0.009009,1,13,1,1,1291.05,503,0
1,2,0.007591,0.022084,1,32,0,0.5,1345,6,0
2,10,0.089374,0.071325,0,4,8,0.4,505.083333,623,0
1,2,0.006652,0.006652,0,8,0,1,1329.666667,1002,0
1,1,0.011278,0.007519,1,9,1369,1,117.5,75,0
1,1,2.048077,0.163462,1,3,2500,1,573.066667,1030,0
4,9,0.008561,0.001236,1,167,3248,0.777778,2433.416667,3944,0
1,1,0.009174,0.009174,1,10,56,1,698.383333,28,0
1,1,0.026549,0.00885,1,14,56,1,1993.038095,132,0
1,17,0.128124,0.085821,0,36,872,0.588235,808.2,1471,0
1,1,0.00427,0,0,53,33,1,958.811905,32,0
1,1,0.007535,0,1,98,6,1,1676,21,0
1,1,0.00496,0.003968,0,1,0,1,175.833333,312,0
1,2,0.126214,0.050309,1,7,110,0.5,153.333333,159,0
1,1,0.005525,0.005525,1,3,159,1,897.2,85,0
1,1,0.00939,0.056338,1,6,0,1,1688.666667,148,0
1,1,0.01142,0.001428,1,59,8,1,3210.669048,5925,0
2,4,0,0.001017,0,17,0,0.25,2934.25,3786,0
1,7,0.062042,0.024085,1,25,791,1,544.309307,2646,0
