@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,7,1,10,12,3,8,2,3,0.11,3,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
5,3,0,21,4,50,95,35,33,13,14,0.19,31,1
1,1,0,5,0,14,11,0,11,1,1,0,3,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
1,1,0,5,0,8,12,0,8,1,1,0,4,1
2,1,0,9,0,23,16,0,22,5,6,0,3,1
3,2,1,14,0,47,47,13,33,5,7,0.11,9,1
5,3,1,25,3,94,212,120,95,15,26,0.31,46,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
1,1,0,2,0,5,0,0,5,1,1,0,4,1
1,1,0,3,0,6,3,0,4,1,1,0,2,0
2,1,0,7,1,9,17,28,8,4,5,0.8,4,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
2,2,0,11,0,10,8,0,9,4,4,0,5,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
4,2,0,21,5,672,98,310,51,14,19,0.38,20,0
5,3,3,27,0,154,216,20,122,24,24,0.04,48,0
3,2,0,12,0,47,10,20,10,4,6,0.32,5,0
1,1,0,3,0,2,1,0,2,1,1,0,1,0
7,4,2,32,2,114,198,39,108,29,29,0.1,44,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
1,1,0,7,0,14,32,12,13,3,3,0.21,7,0
1,1,0,4,0,8,11,0,6,1,1,0,4,0
2,1,0,9,0,17,20,6,17,4,5,0.12,5,0
1,1,0,7,0,17,41,0,27,3,3,0,10,0
1,1,0,6,0,6,5,1,5,2,3,0.07,2,0
1,1,0,2,0,6,0,18,5,1,1,2.25,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,5,0,2,2,0,3,1,1,0,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,3,0,15,10,17,14,2,3,0.52,6,0
3,2,0,21,2,31,98,36,38,6,39,0.24,16,0
1,1,0,3,0,8,6,0,7,1,1,0,4,0
3,2,3,18,3,62,77,111,57,6,6,0.65,18,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
