@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,5,112,4,10,2,261,0,0.788732,0.21875,10,15.3125,6,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
1,0,52,0,8,0.878788,275,0,0,0.454545,0,21.416667,10,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
52,55,253,3,17,2,249,0,0.765957,0.456522,2,9.826087,4,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,66,0,12,2,12,0,0,0.5,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
1,3,3,2,4,0.96,240,0,0.9375,0.611111,3,38.166667,3,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,13,862,10,16,0.89678,962,6,0.463415,0.119298,5,19.844444,5,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
