@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,2,20,21,2,9,132,1,0,0.804348,0.4,1,11.7,0.9,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,15,58,39,15,16,316,1,1,0.862903,0.268519,4,16.388889,1.2222,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,20,1,0,1,1,1,0,0,0,1,0,0,1,0
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
2,20,97,307,17,24,1137,1,2,0.552239,0.209677,2,35,1.871,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
