@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
1,0,4,55,3,10,2,86,0.181818,0,0,6.818182,1,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
2,0,21,627,19,38,0.824324,326,0.105263,0,0,7.368421,2,1
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
