@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,72,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.108276,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,61,2,3,0,0,0,24,0,0,0,1,0,0,0,0,0,55,9,0.106899,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,7,0,0,0,1,0,0,7.14,0,0,27,3,0,0
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0.021936,0,1,22,0,1,1,0,0,7,0,0,0,3,0,0,2.06,0,0,29,2,0.014134,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0.042456,0,0,3,0,1,4,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,41,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0,0
1,0.002881,0.016243,0,0.573647,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,86,0.001765,0.021227,1.02,7,1.02,0,3.03,0.001313,0.004019,9,14,0.2776,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,58,0,0,2.02,1,0,0,3.03,0.004043,0,9,6,0,0
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,0,23,0,0.017307,0,6,1.02,0.006823,3.04,0,0.019225,16,10,0.102147,0
