@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
0,20,0,5,4,0.5,0.416667,0.4,0,0,26.5,5,0
0,1,1,0,3,0,0,0.416667,0,0,69.333333,4,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,70,2,9,11,0.5,0,0.28125,0,0,11.6875,5,0
0,0,1,3,0,2,0,1,0,0,3,0,0
0,15,0,10,8,0.694444,0.5,0.4,0,0,20,7,0
0,133,2,0,6,0.781513,0.272727,0.313725,1,3,30.166667,11,0
0,17,2,0,11,0.725,0,0.727273,0,0,7.272727,2,0
0,1,23,1,2,2,0,0.75,0,0,0,1,0
0,8,1,1,3,0.75,0,0.5,0,0,2.8,1,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
0,54,1,0,10,0.840909,0,0.5,0,0,12.75,3,0
0,28,3,1,9,0.875,0,0.481481,0,0,5.222222,2,0
2,49,2,0,10,0.8,0.924812,0.431818,2,2,7.545455,2,0
0,0,0,6,8,0.619048,0.923913,0.458333,1,2,12.375,1,0
5,7,5,3,6,0.7,0,0.444444,0,0,3.333333,1,0
0,149,0,9,18,0.85119,0.743902,0.530303,0,0,24,13,0
0,222,0,0,19,0.695652,0.843537,0.139881,5,10,13.333333,8,0
0,0,0,7,6,0.4,0.924242,0.666667,1,1,22.166667,1,0
0,10,12,2,5,2,0,0.666667,0,0,0,1,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
3,726,4,0,30,0.82906,0,0.107813,0,0,11.475,6,0
0,6,11,3,4,2,0,0.5,0,0,0,1,1
