@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,243,27,0,1,15,157,1,1,0.619048,0.322222,1,9.333333,0.6667,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,6,15,0,2,4,83,1,0,0.953846,0.4375,1,19.5,2,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,3,36,51,0,8,314,0.6,0,0,0.22,0,26.636364,1.3636,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,6,26,0,5,5,173,1,0,0.823529,0.375,2,20.25,1.125,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
