@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,8,8,10,4,2,57,0,0.976563,0.45,1,4,4,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,14,143,369,24,0.903263,1703,0,0.384615,0.142857,1,2,17,1
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
